filename,width,height,class,xmin,ymin,xmax,ymax
00000399.jpg,600,399,ak47,1,91,599,399
00000366.jpg,600,293,ak47,8,77,588,268
00000789.jpg,450,320,ak47,66,89,164,195
00000789.jpg,450,320,ak47,409,85,445,177
00000951.jpg,600,450,ak47,197,108,261,277
00000951.jpg,600,450,ak47,450,108,514,305
00000951.jpg,600,450,ak47,106,136,160,299
00000951.jpg,600,450,ak47,391,356,418,450
00000951.jpg,600,450,ak47,25,316,62,450
00000951.jpg,600,450,ak47,11,134,57,243
00000951.jpg,600,450,ak47,349,166,383,302
00000951.jpg,600,450,ak47,109,66,154,194
00000951.jpg,600,450,ak47,63,65,99,196
00000951.jpg,600,450,ak47,164,45,206,164
00000951.jpg,600,450,ak47,304,86,339,202
00000951.jpg,600,450,ak47,465,2,520,165
00000951.jpg,600,450,ak47,350,2,398,166
00000038.jpg,600,450,ak47,19,9,597,402
00000212.jpg,600,230,ak47,7,4,600,225
00000574.jpg,600,392,ak47,40,56,573,385
00000549.jpg,600,400,ak47,48,2,573,400
00001327.jpg,600,399,ak47,105,205,434,322
00001327.jpg,600,399,ak47,1,156,241,220
00001327.jpg,600,399,ak47,105,197,488,322
00001327.jpg,600,399,ak47,321,250,570,326
00001327.jpg,600,399,ak47,475,282,589,350
00000039.jpg,600,600,ak47,160,240,380,382
00000039.jpg,600,600,ak47,245,288,400,434
00000039.jpg,600,600,ak47,6,160,367,381
00000987.jpg,600,328,ak47,113,77,587,249
00000824.jpg,400,300,ak47,23,108,377,205
00000373.jpg,600,450,ak47,25,43,583,412
00000367.jpg,320,180,ak47,2,60,274,175
00000401.jpg,600,492,ak47,11,11,498,402
00001047.jpg,220,140,ak47,9,49,213,104
00000832.jpg,600,240,ak47,7,42,584,223
00000775.jpg,600,375,ak47,5,159,598,373
00000205.jpg,600,450,ak47,66,17,448,449
00000205.jpg,600,450,ak47,228,3,598,450
00000239.jpg,600,400,ak47,150,96,197,178
00000239.jpg,600,400,ak47,274,120,310,243
00000576.jpg,596,640,ak47,84,33,504,517
00000562.jpg,600,600,ak47,17,344,600,479
00000953.jpg,600,847,ak47,244,397,578,685
00000172.jpg,529,352,ak47,10,115,484,284
00000827.jpg,600,450,ak47,45,97,537,275
00001052.jpg,600,449,ak47,97,20,586,400
00000416.jpg,600,385,ak47,476,151,551,227
00000416.jpg,600,385,ak47,297,112,389,200
00000416.jpg,600,385,ak47,428,46,464,164
00000416.jpg,600,385,ak47,159,83,180,193
00000416.jpg,600,385,ak47,248,68,274,174
00000416.jpg,600,385,ak47,30,240,575,369
00000837.jpg,390,259,ak47,2,3,388,257
00000823.jpg,600,337,ak47,53,98,577,274
00000610.jpg,600,249,ak47,22,32,575,215
00000604.jpg,600,375,ak47,29,95,560,328
00000957.jpg,600,324,ak47,2,18,599,282
00000764.jpg,600,289,ak47,15,38,600,237
00000770.jpg,600,367,ak47,5,34,597,313
00001137.jpg,600,337,ak47,347,2,435,330
00001137.jpg,600,337,ak47,233,14,329,337
00000759.jpg,600,215,ak47,4,23,277,188
00000163.jpg,600,963,ak47,238,423,419,869
00001296.jpg,600,337,ak47,2,1,108,270
00001296.jpg,600,337,ak47,55,1,181,334
00001296.jpg,600,337,ak47,430,1,511,335
00001296.jpg,600,337,ak47,345,1,413,335
00001296.jpg,600,337,ak47,268,1,337,335
00001296.jpg,600,337,ak47,149,1,253,335
00000836.jpg,600,450,ak47,27,84,583,252
00000361.jpg,500,375,ak47,157,144,451,236
00000388.jpg,600,399,ak47,38,128,574,285
00000439.jpg,600,450,ak47,12,175,515,262
00000363.jpg,567,388,ak47,4,139,567,269
00000377.jpg,600,450,ak47,1,92,573,450
00000820.jpg,600,337,ak47,127,103,576,275
00000175.jpg,600,709,ak47,1,15,443,699
00000798.jpg,600,600,ak47,9,179,586,434
00000767.jpg,370,370,ak47,17,135,294,241
00000767.jpg,370,370,ak47,76,148,333,235
00000564.jpg,600,600,ak47,3,53,600,262
00000772.jpg,500,324,ak47,7,214,494,311
